"Arpu","Bytes","CLV","Indibox","Is_Churn2","Is_Usage_Inet","Jml_Tiket","Kwadran_Indihome","Lart","List_Asset","Ltarif","Minipack","PLC","Product","Range_Umur","Speed","Stb2","STO","Techno","Upgrade_Speed","Usage","Wifi_Ext"
457116,103416000000,15541944,0,"NON CHURN",1,1,4,"C17032 = CS17 - New Indihome Netizen I INET (with MOVIN)",5,"C17032-INETF10M-Standard 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"LGK","FIBER",0,"100GB-200GB",0
423500,125146000000,14822500,0,"NON CHURN",1,2,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",6,"C17045-INETF10M-PROMO KEMERDEKAAN 190000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PCM","FIBER",0,"100GB-200GB",0
440000,130589000000,11880000,0,"CHURN",1,0,4,"C18010 = CS18 - Indihome Khusus Imlek INET",8,"C18010-INETFL20M-280K 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"PPG","FIBER",0,"100GB-200GB",0
440000,556305000000,8360000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KLG","FIBER",0,">200 GB",0
346500,26916994967,5890500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CBB","FIBER",0,"20GB-100 GB",0
396000,189268000000,5148000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPP","FIBER",0,"100GB-200GB",0
388016,364136000000,5820240,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",9,"C19044-INETF10M-210k 210000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"MRY","FIBER",0,">200 GB",0
373857,104072000000,5607855,0,"CHURN",1,0,4,"C17029 = CS17 - New Indihome Lower Value INET",5,"C17029-INETF10M-Revisi 1 190000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GAN","FIBER",0,"100GB-200GB",0
346500,71302144269,5544000,0,"CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CIL","FIBER",0,"20GB-100 GB",0
255842,208317000000,3581788,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"SPT","NON FIBER",0,">200 GB",0
411968,126813,9475264,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CLG","FIBER",0,"< 20GB",0
396000,242380000000,5940000,0,"NON CHURN",1,2,4,"C19027 = CS19 - IndiHome Value INET + OTT",7,"C19027-INETF10M-200k 200000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SLP","FIBER",0,">200 GB",0
332338,14301544663,14290534,0,"NON CHURN",1,1,4,"C18016 = CS18 - Program Upgrade Speed 10 Mbps",3,"C18016-INETF10M-190K 190000",0,0,"2P-NETIZEN (POTS-INTERNET)","e. 3-4 thn",3072,0,"CBI","NON FIBER",0,"< 20GB",0
339515,11911837713,23087020,0,"NON CHURN",1,1,4,"INDI25 = New Indihome Pemenangan Internet Super Winning Z1",6,"INDI25-INETR2M1- IndiHome Pemenangan 125000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",2048,0,"PLM","NON FIBER",0,"< 20GB",0
181322,53175674321,16137658,0,"NON CHURN",1,0,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",2,"INETR1M3 : HSSP Rp. 125.000 320000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",10240,0,"PLM","FIBER",0,"20GB-100 GB",0
515003,102376000000,32445189,0,"NON CHURN",1,1,4,"HSSP06 = HSSP Indihome Fiber Segmen Consumer Service",8,"HSSP06-INETR10M3-HSSP IndiHome Fiber 150K 150000",4,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"CIL","FIBER",0,"100GB-200GB",0
437162,29070238756,9180402,0,"NON CHURN",1,4,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",7,"C17052-INETF10M-NETIZEN II 195000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PLM","FIBER",0,"20GB-100 GB",0
683241,500150000000,15031302,0,"NON CHURN",1,1,4,"C19175 = CS19 - IndiHome Prestige INET",7,"C19175-INETF50M-462k 462000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",40960,0,"STR","FIBER",0,">200 GB",0
553228,71503991150,54769572,0,"NON CHURN",1,7,4,"C19175 = CS19 - IndiHome Prestige INET",4,"C19175-INETF100M-822k 822000",0,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",20480,0,"PKY","FIBER",0,"20GB-100 GB",0
346500,250037000000,19404000,0,"NON CHURN",1,3,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"PDM","FIBER",0,">200 GB",0
511500,141502000000,12276000,0,"NON CHURN",1,3,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",8,"C19156-INETF50M-Upgrade IndiHome 400000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"PSR","FIBER",0,"100GB-200GB",0
402050,156170000000,44225500,0,"NON CHURN",1,4,4,"INDI25 = New Indihome Pemenangan Internet Super Winning Z1",6,"INDI25-INETR2M1- IndiHome Pemenangan 125000",1,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",2048,0,"KRG","FIBER",0,"100GB-200GB",0
82500,44916649519,1155000,0,"CHURN",0,0,2,"C19016 = CS19 - IndiHome New Premium INET",9,"C19016-INETF20M-295k 295000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PSK","FIBER",0,"20GB-100 GB",0
346500,69633040841,12127500,0,"NON CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"STN","FIBER",0,"20GB-100 GB",0
592036,99261919671,35522160,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF30M-Upgrade Speed Baru 450000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"SRP","FIBER",0,"20GB-100 GB",0
352000,99878098499,5280000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPP","FIBER",0,"20GB-100 GB",0
379500,772128000000,9108000,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"MKR","FIBER",0,">200 GB",0
278906,16782061199,3904684,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDK","NON FIBER",0,"< 20GB",0
421727,132305000000,5904178,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TJH","FIBER",0,"100GB-200GB",0
175448,47044634477,11755016,0,"NON CHURN",1,1,4,"INDI10 = New IndiHOME Internet Winning Zone 1",2,"INDI10-INETR5M1- New IndiHOME26073 350000",0,0,"2P-NETIZEN (POTS-INTERNET)","f. 5-6 thn",10240,0,"JGL","FIBER",0,"20GB-100 GB",0
383404,103016000000,5367656,0,"CHURN",0,0,4,"C18052 = CS18 - Indihome Gamer INET",5,"C18052-INETC20M-290k 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"TPR","FIBER",0,"100GB-200GB",0
517000,189067000000,13959000,0,"NON CHURN",1,0,4,"C19064 = CS19 - Paket Upgrade Low FUP",6,"C19064-INETFL30M-390k 390000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CKG","FIBER",0,"100GB-200GB",0
547560,182566000000,16974360,0,"CHURN",1,0,4,"C17024 = CS17 - New Indihome Deluxe INET",7,"C17024-INETF10M-Standard 190000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"BJD","FIBER",0,"100GB-200GB",0
296590,4641463862,22540840,0,"CHURN",1,0,4,"INDI10 = New IndiHOME Internet Winning Zone 1",2,"INDI10-INETR1M1-New IndiHOME20957 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"GAN","NON FIBER",0,"< 20GB",0
605000,180433000000,29040000,0,"CHURN",1,0,4,"C16007 = CS16 - INTERNET indiHOME Fiber",5,"C16007-INETF10M-Standard 245000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"PAG","FIBER",0,"100GB-200GB",0
506000,266135000000,16698000,0,"NON CHURN",1,0,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",8,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",3,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"MKR","FIBER",0,">200 GB",0
599500,45174203846,13788500,0,"CHURN",1,0,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",10,"C18074-INETF20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"SMI","FIBER",0,"20GB-100 GB",0
390031,281468000000,40173193,0,"NON CHURN",1,0,4,"C17029 = CS17 - New Indihome Lower Value INET",6,"C17029-INETF10M-Revisi 1 190000",1,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",10240,0,"SRP","FIBER",0,">200 GB",0
473000,69640353736,10879000,0,"NON CHURN",1,1,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",8,"C18074-INETF20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PDE","FIBER",0,"20GB-100 GB",0
534160,25370225098,32049600,0,"NON CHURN",1,3,4,"C16118 = CS16 - Paket IndiHome Dinamic Price Deluxe (Internet)",6,"C16118 - INETF10M - Dinamic Price 248000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"JIA","FIBER",0,"20GB-100 GB",0
368500,64011459428,19530500,0,"NON CHURN",1,0,4,"C16002 = CS16 - INTERNET indiHOME Lite",6,"INETR3M3 : Standard New IndiHOME Disruptive 175000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",3072,0,"KTX","FIBER",0,"20GB-100 GB",0
396000,109433000000,7524000,0,"CHURN",1,0,4,"C18070 = CS18 - Internet Paket Merdeka 2018 - 10 Mbps",8,"C18070-INETF10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CRS","FIBER",0,"100GB-200GB",0
599500,7976877145,28776000,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"CSN","FIBER",0,"< 20GB",0
231608,30629359576,23624016,0,"NON CHURN",1,0,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",3,"INETR1M3 : HSSP Rp. 125.000 320000",0,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",1024,0,"KAL","FIBER",0,"20GB-100 GB",0
377905,46219704992,5290670,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"RMG","FIBER",0,"20GB-100 GB",0
456500,55993208764,10956000,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"JTN","FIBER",0,"20GB-100 GB",0
586868,46564052278,21714116,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"JBB","FIBER",0,"20GB-100 GB",0
363000,41751544506,19965000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"KAL","FIBER",0,"20GB-100 GB",0
363000,392674000000,5445000,0,"CHURN",1,0,4,"C19026 = CS19 - IndiHome Value INET tanpa OTT",5,"C19026-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KDY","FIBER",0,">200 GB",0
346500,368602000000,7276500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CBG","FIBER",0,">200 GB",0
522500,4553458339,28737500,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"MRY","FIBER",0,"< 20GB",0
577855,157507000000,32937735,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",8,"C17048-INETF20M-Upgrade Speed Baru 290000",2,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"GPI","FIBER",0,"100GB-200GB",0
310860,22443997573,17097300,0,"CHURN",1,0,4,"C15034 = CS - NON FTTH New Indihome Internet Super Winning Z1",5,"INETR1M : New Pemenangan 105000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",1024,0,"PKY","NON FIBER",0,"20GB-100 GB",0
214500,65660107448,16731000,0,"NON CHURN",1,0,4,"C16043 = CS16 - 2P INTERNET NON FTTH",8,"C16043 - INETR1M3 - Standard 125000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"SEG","FIBER",0,"20GB-100 GB",0
330000,80643139600,4950000,0,"NON CHURN",1,0,4,"C18119 = CS18 - Indihome  Quadplay Kuadran 3 INET",4,"C18119-INETFL10M-190k 190000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SKJ","FIBER",0,"20GB-100 GB",0
396000,61964644099,5940000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KBY","FIBER",0,"20GB-100 GB",0
371516,65104299077,6315772,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",7,"C18166-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSM","FIBER",0,"20GB-100 GB",0
440000,90738502601,8360000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KLG","FIBER",0,"20GB-100 GB",0
522500,102783000000,16197500,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF20M-Upgrade Speed Baru 290000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CWA","FIBER",0,"100GB-200GB",0
286000,140158000000,5148000,0,"NON CHURN",1,1,4,"C17085 = CS17 - Indihome ODP Hijau Hitam Inet 10 Mbps Lower Value",4,"C17085-INETFL10M-Standard 180000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"LGK","FIBER",0,"100GB-200GB",0
367970,375093000000,5151580,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TPR","FIBER",0,">200 GB",0
531174,252498000000,15404046,0,"NON CHURN",1,0,4,"C19016 = CS19 - IndiHome New Premium INET",11,"C19016-INETF30M-425k 425000",4,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"KBY","FIBER",0,">200 GB",0
440000,272243000000,7480000,0,"NON CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"RKS","FIBER",0,">200 GB",0
844085,223500000000,15193530,0,"NON CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",10,"C18166-INETFL40M-470k 470000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",40960,1,"KBY","FIBER",0,">200 GB",0
346500,1507752,5544000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CLD","FIBER",0,"< 20GB",0
586550,60841823128,8211700,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF20M-310k 310000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PDE","FIBER",0,"20GB-100 GB",0
510180,145630000000,35712600,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"PSM","FIBER",0,"100GB-200GB",0
396000,54407757403,5940000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CLG","FIBER",0,"20GB-100 GB",0
82500,52566742331,1155000,0,"CHURN",0,0,2,"C19017 = CS19 - IndiHome New Premium INET 40 up",16,"C19017-INETF50M-680k 680000",8,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",51200,0,"PSR","FIBER",0,"20GB-100 GB",0
357325,131580000000,5002550,0,"CHURN",0,0,2,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF20M-310k 310000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PGB","NON FIBER",0,"100GB-200GB",0
82500,27088377665,1155000,0,"CHURN",0,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"JTN","FIBER",0,"20GB-100 GB",0
621500,533358000000,9322500,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF30M-455k 455000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"CPA","FIBER",0,">200 GB",0
239360,15426897442,17712640,0,"NON CHURN",1,0,4,"INDI10 = New IndiHOME Internet Winning Zone 1",2,"INDI10-INETR1M1-New IndiHOME20957 195000",0,0,"3P (POTS-INTERNET-IPTV)","g. 7-8 thn",1024,0,"PCM","FIBER",0,"< 20GB",0
489500,232854000000,7832000,0,"NON CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"LGK","FIBER",0,">200 GB",0
693000,640956000000,40194000,0,"NON CHURN",1,0,4,"C17026 = CS17 - New Indihome Premium INET",8,"C17026-INETF20M-Standard 290000",3,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"PSM","FIBER",0,">200 GB",0
452841,83575738150,11773866,0,"NON CHURN",1,2,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",7,"C18024-INETFL20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"TAR","FIBER",0,"20GB-100 GB",0
522500,241483000000,27692500,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"PLM","FIBER",0,">200 GB",0
490235,232929000000,17158225,0,"NON CHURN",1,3,4,"C17029 = CS17 - New Indihome Lower Value INET",4,"C17029-INETF20M-Revisi 1 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"GBI","FIBER",0,">200 GB",0
379500,12064545937,21631500,0,"CHURN",1,0,4,"HSSP06 = HSSP Indihome Fiber Segmen Consumer Service",5,"HSSP06-INETR10M3-HSSP IndiHome Fiber 150K 150000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"KMT","FIBER",0,"< 20GB",0
169252,110887000000,11509136,0,"NON CHURN",1,2,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",3,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"2P-NETIZEN (POTS-INTERNET)","f. 5-6 thn",3072,0,"CID","NON FIBER",0,"100GB-200GB",0
721744,1769306657,10104416,0,"CHURN",1,0,4,"C17036 = CS17 - 1P Internet Only",4,"C17036-INETF20M-1P Inet Only 310000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KRG","FIBER",0,"< 20GB",0
346500,159562000000,6237000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSR","FIBER",0,"100GB-200GB",0
407000,105138000000,8547000,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"SEG","FIBER",0,"100GB-200GB",0
363000,6271507045,10164000,0,"CHURN",1,0,4,"C18010 = CS18 - Indihome Khusus Imlek INET",4,"C18010-INETFL10M-250K 250000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"BGG","FIBER",0,"< 20GB",0
346500,18971487297,5890500,0,"NON CHURN",1,5,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SKJ","FIBER",0,"< 20GB",0
686963,13717069790,52896151,0,"NON CHURN",1,1,4,"C15040 = CS - NON FTTH New Indihome Internet Attack Z1",6,"C15040-INETR3M1-IndiHome Pemenangan 300000",0,0,"3P (POTS-INTERNET-IPTV)","g. 7-8 thn",3072,0,"BIN","NON FIBER",0,"< 20GB",0
346500,276196000000,6930000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSR","FIBER",0,">200 GB",0
346500,181684000000,5544000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BAY","FIBER",0,"100GB-200GB",0
2024000,303325000000,44528000,0,"NON CHURN",1,2,4,"C17026 = CS17 - New Indihome Premium INET",12,"C17026-INETF100M-Standard 1200000",7,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",102400,0,"CSR","FIBER",0,">200 GB",0
661100,187790000000,23799600,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF20M-Upgrade Speed Baru 290000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"BIN","FIBER",0,"100GB-200GB",0
456500,23385784279,9586500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"LGK","FIBER",0,"20GB-100 GB",0
836710,245639000000,27611430,0,"NON CHURN",1,2,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",10,"C17052-INETF20M-NETIZEN II 295000",3,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,1,"CBB","FIBER",0,">200 GB",0
440000,50177059931,11880000,0,"NON CHURN",1,1,4,"C18010 = CS18 - Indihome Khusus Imlek INET",6,"C18010-INETFL20M-280K 280000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CLG","FIBER",0,"20GB-100 GB",0
442307,479149000000,11499982,0,"NON CHURN",1,1,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",7,"C18024-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"STR","FIBER",0,">200 GB",0
478500,259606000000,11484000,0,"NON CHURN",1,1,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",7,"C18024-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CID","FIBER",0,">200 GB",0
599500,113092000000,26378000,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"KLB","FIBER",0,"100GB-200GB",0
151360,8419057651,12865600,0,"CHURN",1,0,4,"INDI25 = New Indihome Pemenangan Internet Super Winning Z1",2,"INDI25-INETR1M1-IndiHome Pemenangan 105000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"PDR","FIBER",0,"< 20GB",0
396000,347642000000,5940000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BIN","FIBER",0,">200 GB",0
